id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
903,Which property matches this object?,salty | bendable,,A,A,"Question:Question: Which property matches this object?
A. salty
B. bendable

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: B",". salty
B. bendable

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: B","The right answare is A Look at the object.
Think about each property.
A bendable object can be bent without breaking. The cracker is not bendable.
Potato chips have a salty taste. The cracker is salty.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells.",0.0178,0.0015,0.0556,0.0769
904,What is the capital of Vermont?,Montpelier | Wilmington | Burlington | Hartford,,A,C,"Question:Question: What is the capital of Vermont?
A. Montpelier
B. Wilmington
C. Burlington
D. Hartford

Then, explain your reasoning in detail. 
Answer:","apital of Vermont?
A. Montpelier
B. Wilmington
C. Burlington
D. Hartford

Then, explain your reasoning in detail. 
Answer:",The right answare is A Montpelier is the capital of Vermont.,0.1111,0.0128,0.1379,0.4444
905,Which country is highlighted?,Tonga | Australia | Solomon Islands | New Zealand,,B,C,"Question:Question: Which country is highlighted?
A. Tonga
B. Australia
C. Solomon Islands
D. New Zealand

Then, explain your reasoning in detail. 
Answer: Tonga","ountry is highlighted?
A. Tonga
B. Australia
C. Solomon Islands
D. New Zealand

Then, explain your reasoning in detail. 
Answer: Tonga","The right answare is B This country is Australia.
Is Australia a country or a continent?
Both! Australia is a country in Oceania, a region made up of many lands and islands in the Pacific Ocean. Many people say that Australia is the world's smallest continent. But some people call Oceania a continent instead.",0.0297,0.0025,0.1316,0.1765
906,Which fish's mouth is also adapted for tearing through meat?,copperband butterflyfish | barracuda,,B,A,"Question:Question: Which fish's mouth is also adapted for tearing through meat?
A. copperband butterflyfish
B. barracuda

Hint: Bull sharks eat turtles, birds, dolphins, and other fish. The mouth of the  is adapted to tear through meat. Figure: bull shark.

Then, explain your reasoning in detail. 
Answer: Bull sharks eat turtles, birds, dolphins, and other fish. The mouth of the  is adapted to tear through meat. Figure: bull shark.","lso adapted for tearing through meat?
A. copperband butterflyfish
B. barracuda

Hint: Bull sharks eat turtles, birds, dolphins, and other fish. The mouth of the  is adapted to tear through meat. Figure: bull shark.

Then, explain your reasoning in detail. 
Answer: Bull sharks eat turtles, birds, dolphins, and other fish. The mouth of the  is adapted to tear through meat. Figure: bull shark.","The right answare is B Look at the picture of the bull shark.
The bull shark has a large mouth and sharp teeth. Its mouth is adapted for tearing through meat. The bull shark uses its teeth to cut up meat into pieces it can swallow.
Now look at each animal. Figure out which animal has a similar adaptation.
The barracuda has a large mouth and sharp teeth. Its mouth is adapted for tearing through meat.
The copperband butterflyfish has a small, narrow mouth. Its mouth is not adapted for tearing through meat.

An adaptation is an inherited trait that helps an organism survive or reproduce. Adaptations can include both body parts and behaviors.
The shape of an animal's mouth is one example of an adaptation. Animals' mouths can be adapted in different ways. For example, a large mouth with sharp teeth might help an animal tear through meat. A long, thin mouth might help an animal catch insects that live in holes. Animals that eat similar food often have similar mouths.",0.09,0.0164,0.1949,0.2558
907,Which of the following is on the map?,water in clouds | water in oceans,,B,A,"Question:Question: Which of the following is on the map?
A. water in clouds
B. water in oceans

Hint: Read the passage. Then answer the question. This is a map of Earth. The map uses color to show parts of Earth that are covered by land and water. The map uses white to show large sheets of ice and snow called glaciers. The map's legend, or information box, shows the feature that each color represents.

Then, explain your reasoning in detail. 
Answer: The map shows that the land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land.",". water in clouds
B. water in oceans

Hint: Read the passage. Then answer the question. This is a map of Earth. The map uses color to show parts of Earth that are covered by land and water. The map uses white to show large sheets of ice and snow called glaciers. The map's legend, or information box, shows the feature that each color represents.

Then, explain your reasoning in detail. 
Answer: The map shows that the land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land. The land is mostly covered by water. The water is mostly covered by land.","The right answare is B The map uses blue to show liquid water in rivers, lakes, and oceans. It uses white to show water that is frozen in glaciers.
The map shows only water that is on the surface of Earth. It does not show water that is underground or in clouds. Other maps might use different colors to show water that is underground or in clouds.",0.2187,0.0395,0.2115,0.4872
908,Will these magnets attract or repel each other?,attract | repel,,B,A,"Question:Question: Will these magnets attract or repel each other?
A. attract
B. repel

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will attract each other.","ttract or repel each other?
A. attract
B. repel

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will attract each other.","The right answare is B To predict if these magnets will attract or repel, look at which poles are closest to each other.
The south pole of one magnet is closest to the south pole of the other magnet. Like poles repel. So, these magnets will repel each other.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart.
Whether a magnet attracts or repels other magnets depends on the positions of its poles, or ends. Every magnet has two poles: north and south.
Here are some examples of magnets. The north pole of each magnet is labeled N, and the south pole is labeled S.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.",0.005,0.0007,0.1613,0.2
909,Which of these organisms contains matter that was once part of the kelp?,zooplankton | phytoplankton | bat star,,C,C,"Question:Question: Which of these organisms contains matter that was once part of the kelp?
A. zooplankton
B. phytoplankton
C. bat star

Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism","ontains matter that was once part of the kelp?
A. zooplankton
B. phytoplankton
C. bat star

Hint: Below is a food web from an ocean ecosystem in Monterey Bay, off the coast of California. A food web models how the matter eaten by organisms moves through an ecosystem. The arrows in a food web represent how matter moves between organisms in an ecosystem.

Then, explain your reasoning in detail. 
Answer: The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism in the food web. The zooplankton is the first organism","The right answare is C Use the arrows to follow how matter moves through this food web. For each answer choice, try to find a path of arrows that starts from the kelp.There is one path matter can take from the kelp to the sea cucumber: kelp->sea urchin->sea otter->orca->sea cucumber. There is one path matter can take from the kelp to the bat star: kelp->kelp bass->bat star. phytoplankton. No arrow points to the phytoplankton. So, in this food web, matter does not move from the kelp to the phytoplankton.. zooplankton. The only arrow pointing to the zooplankton starts from the phytoplankton. No arrow points to the phytoplankton. So, in this food web, matter does not move from the kelp to the zooplankton..

A food web is a model.
A food web shows where organisms in an ecosystem get their food. Models can make things in nature easier to understand because models can represent complex things in a simpler way. If a food web showed every organism in an ecosystem, the food web would be hard to understand. So, each food web shows how some organisms in an ecosystem can get their food.
Arrows show how matter moves.
A food web has arrows that point from one organism to another. Each arrow shows the direction that matter moves when one organism eats another organism. An arrow starts from the organism that is eaten. The arrow points to the organism that is doing the eating.
An organism in a food web can have more than one arrow pointing from it. This shows that the organism is eaten by more than one other organism in the food web.
An organism in a food web can also have more than one arrow pointing to it. This shows that the organism eats more than one other organism in the food web.",0.1791,0.041,0.2628,0.299
910,Will these magnets attract or repel each other?,repel | attract,,A,A,"Question:Question: Will these magnets attract or repel each other?
A. repel
B. attract

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will repel each other.","ttract or repel each other?
A. repel
B. attract

Hint: Two magnets are placed as shown.

Then, explain your reasoning in detail. 
Answer: The magnets will repel each other.","The right answare is A To predict if these magnets will attract or repel, look at which poles are closest to each other.
The north pole of one magnet is closest to the north pole of the other magnet. Like poles repel. So, these magnets will repel each other.

Magnets can pull or push on other magnets without touching them. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes are called magnetic forces.
Magnetic forces are strongest at the magnets' poles, or ends. Every magnet has two poles: a north pole (N) and a south pole (S).
Here are some examples of magnets. Their poles are shown in different colors and labeled.
Whether a magnet attracts or repels other magnets depends on the positions of its poles.
If opposite poles are closest to each other, the magnets attract. The magnets in the pair below attract.
If the same, or like, poles are closest to each other, the magnets repel. The magnets in both pairs below repel.",0.0029,0.0011,0.1485,0.1733
911,Select the fish below.,barn owl | clownfish,,B,B,"Question:Question: Select the fish below.
A. barn owl
B. clownfish

Hint: Fish live underwater. They have fins, not limbs. A goldfish is an example of a fish.

Then, explain your reasoning in detail. 
Answer: The fish is a goldfish.","elow.
A. barn owl
B. clownfish

Hint: Fish live underwater. They have fins, not limbs. A goldfish is an example of a fish.

Then, explain your reasoning in detail. 
Answer: The fish is a goldfish.","The right answare is B A barn owl is a bird. It has feathers, two wings, and a beak.
A clownfish is a fish. It lives underwater. It has fins, not limbs.

Birds, mammals, fish, reptiles, and amphibians are groups of animals. The animals in each group have traits in common.
Scientists sort animals into groups based on traits they have in common. This process is called classification.",0.1892,0.0199,0.2524,0.3404
912,Which property matches this object?,blue | scratchy,,A,A,"Question:Question: Which property matches this object?
A. blue
B. scratchy

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A",". blue
B. scratchy

Hint: Select the better answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A Look at the object.
Think about each property.
A scratchy object is rough and itchy against your skin. The yarn pom pom is not scratchy.
Blue is a color.
This color is blue. The yarn pom pom is blue.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.",0.0061,0.0004,0.0632,0.1064
913,Select the organism in the same genus as the agile wallaby.,Ictinia mississippiensis | Macropus agilis | Lacerta agilis,,B,A,"Question:Question: Select the organism in the same genus as the agile wallaby.
A. Ictinia mississippiensis
B. Macropus agilis
C. Lacerta agilis

Hint: This organism is an agile wallaby. Its scientific name is Macropus agilis.

Then, explain your reasoning in detail. 
Answer: The agile wallaby is a marsupial that lives in Australia. It is a member of the genus Ictinia.","s the agile wallaby.
A. Ictinia mississippiensis
B. Macropus agilis
C. Lacerta agilis

Hint: This organism is an agile wallaby. Its scientific name is Macropus agilis.

Then, explain your reasoning in detail. 
Answer: The agile wallaby is a marsupial that lives in Australia. It is a member of the genus Ictinia.","The right answare is B An agile wallaby's scientific name is Macropus agilis. The first word of its scientific name is Macropus.
Ictinia mississippiensis is in the genus Ictinia. The first word of its scientific name is Ictinia. So, Ictinia mississippiensis and Macropus agilis are not in the same genus.
This organism and the agile wallaby are in the same genus and the same species! Both organisms have the same scientific name, Macropus agilis.
Lacerta agilis and Macropus agilis are not in the same genus.
These organisms are not in the same genus, but part of their scientific names is the same. Lacerta agilis and Macropus agilis have the same species name within their genus, agilis. But the first words of their scientific names are different. Lacerta agilis is in the genus Lacerta, and Macropus agilis is in the genus Macropus.

Scientists use scientific names to identify organisms. Scientific names are made of two words.
The first word in an organism's scientific name tells you the organism's genus. A genus is a group of organisms that share many traits.
A genus is made up of one or more species. A species is a group of very similar organisms. The second word in an organism's scientific name tells you its species within its genus.
Together, the two parts of an organism's scientific name identify its species. For example Ursus maritimus and Ursus americanus are two species of bears. They are part of the same genus, Ursus. But they are different species within the genus. Ursus maritimus has the species name maritimus. Ursus americanus has the species name americanus.
Both bears have small round ears and sharp claws. But Ursus maritimus has white fur and Ursus americanus has black fur.",0.0058,0.0015,0.1512,0.275
914,What is the capital of California?,Sacramento | Boise | Honolulu | San Francisco,,A,C,"Question:Question: What is the capital of California?
A. Sacramento
B. Boise
C. Honolulu
D. San Francisco

Then, explain your reasoning in detail. 
Answer:","apital of California?
A. Sacramento
B. Boise
C. Honolulu
D. San Francisco

Then, explain your reasoning in detail. 
Answer:",The right answare is A Sacramento is the capital of California.,0.1053,0.0121,0.1333,0.4444
915,Select the bird below.,gray tree frog | black howler | zebra | barn owl,,D,B,"Question:Question: Select the bird below.
A. gray tree frog
B. black howler
C. zebra
D. barn owl

Hint: Birds have feathers, two wings, and a beak. Birds are warm-blooded. Warm-blooded animals can control their body temperature. A turkey vulture is an example of a bird.

Then, explain your reasoning in detail. 
Answer: The turkey vulture is a bird. It has two wings and a beak. It is warm-blooded. It can control its body temperature.","ird below.
A. gray tree frog
B. black howler
C. zebra
D. barn owl

Hint: Birds have feathers, two wings, and a beak. Birds are warm-blooded. Warm-blooded animals can control their body temperature. A turkey vulture is an example of a bird.

Then, explain your reasoning in detail. 
Answer: The turkey vulture is a bird. It has two wings and a beak. It is warm-blooded. It can control its body temperature.","The right answare is D A barn owl is a bird. It has feathers, two wings, and a beak.
Barn owls live on every continent except Antarctica.
A black howler is a mammal. It has hair and feeds its young milk.
Howler monkeys have loud calls, or howls. Their calls can be heard over three miles away!
A zebra is a mammal. It has hair and feeds its young milk.
Zebras eat mostly grass. But they sometimes eat other types of plants, such as shrubs or tree bark.
A gray tree frog is an amphibian. It has moist skin and begins its life in water.
There are many kinds of tree frogs. Most tree frogs are very small. They can walk on thin branches.

Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",0.1348,0.0447,0.1826,0.2752
916,What is the capital of Virginia?,Norfolk | Little Rock | Richmond | Biloxi,,C,C,"Question:Question: What is the capital of Virginia?
A. Norfolk
B. Little Rock
C. Richmond
D. Biloxi

Then, explain your reasoning in detail. 
Answer:","apital of Virginia?
A. Norfolk
B. Little Rock
C. Richmond
D. Biloxi

Then, explain your reasoning in detail. 
Answer:",The right answare is C Richmond is the capital of Virginia.,0.1053,0.0121,0.1333,0.4444
917,"Complete the text to describe the diagram. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.",to the left than to the right | to the right than to the left,,B,C,"Question:Question: Complete the text to describe the diagram. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
A. to the left than to the right
B. to the right than to the left

Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles. The diagram shows how the solution can change over time during the process of diffusion.

Then, explain your reasoning in detail. 
Answer: The diagram shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles. The diagram shows how the solution can change over time during the process of diffusion.","omplete the text to describe the diagram. Solute particles moved in both directions across the permeable membrane. But more solute particles moved across the membrane (). When there was an equal concentration on both sides, the particles reached equilibrium.
A. to the left than to the right
B. to the right than to the left

Hint: The diagram below shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles. The diagram shows how the solution can change over time during the process of diffusion.

Then, explain your reasoning in detail. 
Answer: The diagram shows a solution with one solute. Each solute particle is represented by a pink ball. The solution fills a closed container that is divided in half by a membrane. The membrane, represented by a dotted line, is permeable to the solute particles. The diagram shows how the solution can change over time during the process of diffusion.","The right answare is B Look at the diagram again. It shows you how the solution changed during the process of diffusion.
Before the solute particles reached equilibrium, there were 4 solute particles on the left side of the membrane and 2 solute particles on the right side of the membrane.
When the solute particles reached equilibrium, there were 3 solute particles on each side of the membrane. There was 1 more solute particle on the right side of the membrane than before.
So, for the solute particles to reach equilibrium, more solute particles must have moved across the membrane to the right than to the left.

In a solution, solute particles move and spread throughout the solvent. The diagram below shows how a solution can change over time. Solute particles move from the area where they are at a higher concentration to the area where they are at a lower concentration. This movement happens through the process of diffusion.
As a result of diffusion, the concentration of solute particles becomes equal throughout the solution. When this happens, the solute particles reach equilibrium. At equilibrium, the solute particles do not stop moving. But their concentration throughout the solution stays the same.
Membranes, or thin boundaries, can divide solutions into parts. A membrane is permeable to a solute when particles of the solute can pass through gaps in the membrane. In this case, solute particles can move freely across the membrane from one side to the other.
So, for the solute particles to reach equilibrium, more particles will move across a permeable membrane from the side with a higher concentration of solute particles to the side with a lower concentration. At equilibrium, the concentration on both sides of the membrane is equal.",0.2898,0.0882,0.2839,0.4272
918,What is the capital of Idaho?,Salt Lake City | Nampa | Juneau | Boise,,D,C,"Question:Question: What is the capital of Idaho?
A. Salt Lake City
B. Nampa
C. Juneau
D. Boise

Then, explain your reasoning in detail. 
Answer:","apital of Idaho?
A. Salt Lake City
B. Nampa
C. Juneau
D. Boise

Then, explain your reasoning in detail. 
Answer:",The right answare is D Boise is the capital of Idaho.,0.1,0.0115,0.129,0.4444
919,What is the capital of North Carolina?,Charlotte | Trenton | Raleigh | Oklahoma City,,C,C,"Question:Question: What is the capital of North Carolina?
A. Charlotte
B. Trenton
C. Raleigh
D. Oklahoma City

Then, explain your reasoning in detail. 
Answer:","apital of North Carolina?
A. Charlotte
B. Trenton
C. Raleigh
D. Oklahoma City

Then, explain your reasoning in detail. 
Answer:",The right answare is C Raleigh is the capital of North Carolina.,0.15,0.0225,0.1875,0.5
920,Which continent is highlighted?,Africa | Asia | South America | Antarctica,,C,C,"Question:Question: Which continent is highlighted?
A. Africa
B. Asia
C. South America
D. Antarctica

Then, explain your reasoning in detail. 
Answer:","ontinent is highlighted?
A. Africa
B. Asia
C. South America
D. Antarctica

Then, explain your reasoning in detail. 
Answer:","The right answare is C This continent is South America.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0622,0.0072,0.1667,0.2083
921,Which of these states is farthest south?,Maine | Massachusetts | Washington | North Dakota,,B,A,"Question:Question: Which of these states is farthest south?
A. Maine
B. Massachusetts
C. Washington
D. North Dakota

Then, explain your reasoning in detail. 
Answer:",". Maine
B. Massachusetts
C. Washington
D. North Dakota

Then, explain your reasoning in detail. 
Answer:","The right answare is B To find the answer, look at the compass rose. Look at which way the south arrow is pointing. Massachusetts is farthest south.

Maps have four cardinal directions, or main directions. Those directions are north, south, east, and west.
A compass rose is a set of arrows that point to the cardinal directions. A compass rose usually shows only the first letter of each cardinal direction.
The north arrow points to the North Pole. On most maps, north is at the top of the map.",0.0013,0.0002,0.0577,0.0784
922,Does this passage describe the weather or the climate?,climate | weather,,B,D,"Question:Question: Does this passage describe the weather or the climate?
A. climate
B. weather

Hint: Figure: Obed River. A boy floated down the Obed River on a raft. It had rained the day before, so the river was flowing fast. Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.

Then, explain your reasoning in detail. 
Answer: The river is flowing fast because it is raining. The river is flowing fast because it is raining.","oes this passage describe the weather or the climate?
A. climate
B. weather

Hint: Figure: Obed River. A boy floated down the Obed River on a raft. It had rained the day before, so the river was flowing fast. Hint: Weather is what the atmosphere is like at a certain place and time. Climate is the pattern of weather in a certain place.

Then, explain your reasoning in detail. 
Answer: The river is flowing fast because it is raining. The river is flowing fast because it is raining.","The right answare is B Read the passage carefully.
A boy floated down the Obed River on a raft. It had rained the day before, so the river was flowing fast.
The underlined part of the passage tells you about the rainfall on a specific day in central Tennessee. This passage describes the atmosphere at a certain place and time. So, this passage describes the weather.

The atmosphere is the layer of air that surrounds Earth. Both weather and climate tell you about the atmosphere.
Weather is what the atmosphere is like at a certain place and time. Weather can change quickly. For example, the temperature outside your house might get higher throughout the day.
Climate is the pattern of weather in a certain place. For example, summer temperatures in New York are usually higher than winter temperatures.",0.367,0.2821,0.4248,0.4675
923,"Is fruit punch a solid, a liquid, or a gas?",a solid | a liquid | a gas,,B,A,"Question:Question: Is fruit punch a solid, a liquid, or a gas?
A. a solid
B. a liquid
C. a gas

Then, explain your reasoning in detail. 
Answer: A solid","solid, a liquid, or a gas?
A. a solid
B. a liquid
C. a gas

Then, explain your reasoning in detail. 
Answer: A solid","The right answare is B Fruit punch is a liquid. A liquid takes the shape of any container it is in.
If you pour fruit punch into a cup, the punch will take the shape of the cup. But the punch will still take up the same amount of space.

Solid, liquid, and gas are states of matter. Matter is anything that takes up space. Matter can come in different states, or forms.
When matter is a solid, it has a definite volume and a definite shape. So, a solid has a size and shape of its own.
Some solids can be easily folded, bent, or broken. A piece of paper is a solid. Also, some solids are very small. A grain of sand is a solid.
When matter is a liquid, it has a definite volume but not a definite shape. So, a liquid has a size of its own, but it does not have a shape of its own. Think about pouring juice from a bottle into a cup. The juice still takes up the same amount of space, but it takes the shape of the bottle.
Some liquids do not pour as easily as others. Honey and milk are both liquids. But pouring honey takes more time than pouring milk.
When matter is a gas, it does not have a definite volume or a definite shape. A gas expands, or gets bigger, until it completely fills a space. A gas can also get smaller if it is squeezed into a smaller space.
Many gases are invisible. Air is a gas.",0.0,0.0,0.0836,0.0729
924,Which of these cities is marked on the map?,Omaha | Chicago | St. Louis | Cleveland,,C,C,"Question:Question: Which of these cities is marked on the map?
A. Omaha
B. Chicago
C. St. Louis
D. Cleveland

Then, explain your reasoning in detail. 
Answer:","ities is marked on the map?
A. Omaha
B. Chicago
C. St. Louis
D. Cleveland

Then, explain your reasoning in detail. 
Answer:","The right answare is C The city is St. Louis, Missouri. Cleveland, Chicago, and Omaha are marked with gray circles on the map below.",0.249,0.0221,0.2174,0.5238
925,Which property do these four objects have in common?,soft | smooth | transparent,,A,D,"Question:Question: Which property do these four objects have in common?
A. soft
B. smooth
C. transparent

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","o these four objects have in common?
A. soft
B. smooth
C. transparent

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: A","The right answare is A Look at each object.
For each object, decide if it has that property.
A soft object changes shape when pressed or squeezed. All four objects are soft.
You can see clearly through a transparent object. The scarf, the stuffed dice, and the towel are not transparent.
A smooth object is not scratchy or rough. The stuffed dice and the socks are not smooth.
The property that all four objects have in common is soft.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.",0.0055,0.0015,0.0848,0.1528
926,What is the capital of Oklahoma?,Tulsa | Bridgeport | Columbia | Oklahoma City,,D,C,"Question:Question: What is the capital of Oklahoma?
A. Tulsa
B. Bridgeport
C. Columbia
D. Oklahoma City

Then, explain your reasoning in detail. 
Answer:","apital of Oklahoma?
A. Tulsa
B. Bridgeport
C. Columbia
D. Oklahoma City

Then, explain your reasoning in detail. 
Answer:",The right answare is D Oklahoma City is the capital of Oklahoma.,0.1579,0.0238,0.1935,0.4444
927,Select the mammal below.,koala | mandarinfish | bald eagle | helmeted iguana,,A,B,"Question:Question: Select the mammal below.
A. koala
B. mandarinfish
C. bald eagle
D. helmeted iguana

Hint: Mammals have hair or fur and feed their young milk. Mammals are warm-blooded. Warm-blooded animals can control their body temperature. A rabbit is an example of a mammal.

Then, explain your reasoning in detail. 
Answer: The rabbit is a mammal.","elow.
A. koala
B. mandarinfish
C. bald eagle
D. helmeted iguana

Hint: Mammals have hair or fur and feed their young milk. Mammals are warm-blooded. Warm-blooded animals can control their body temperature. A rabbit is an example of a mammal.

Then, explain your reasoning in detail. 
Answer: The rabbit is a mammal.","The right answare is A A koala is a mammal. It has fur and feeds its young milk.
Koalas sleep for up to 20 hours a day!
A bald eagle is a bird. It has feathers, two wings, and a beak.
Bald eagles live in trees near water. They build nests that can be up to 13 feet wide!
A mandarinfish is a fish. It lives underwater. It has fins, not limbs.
Mandarinfish often live near coral reefs. They eat small worms, snails, and fish eggs.
A helmeted iguana is a reptile. It has scaly, waterproof skin.
Iguanas are a type of lizard. Iguanas eat plants and fruit.

Birds, mammals, fish, reptiles, and amphibians are groups of animals. Scientists sort animals into each group based on traits they have in common. This process is called classification.
Classification helps scientists learn about how animals live. Classification also helps scientists compare similar animals.",0.0659,0.0057,0.1463,0.21
928,Complete the statement. Hydrogen peroxide is ().,a compound | an elementary substance,,A,C,"Question:Question: Complete the statement. Hydrogen peroxide is ().
A. a compound
B. an elementary substance

Hint: The model below represents a molecule of hydrogen peroxide. Hydrogen peroxide can be used to kill bacteria on medical tools.

Then, explain your reasoning in detail. 
Answer: Hydrogen peroxide is a compound of two oxygen atoms and one hydrogen atom. Hydrogen peroxide is used to kill bacteria on medical tools.","omplete the statement. Hydrogen peroxide is ().
A. a compound
B. an elementary substance

Hint: The model below represents a molecule of hydrogen peroxide. Hydrogen peroxide can be used to kill bacteria on medical tools.

Then, explain your reasoning in detail. 
Answer: Hydrogen peroxide is a compound of two oxygen atoms and one hydrogen atom. Hydrogen peroxide is used to kill bacteria on medical tools.","The right answare is A Count the number of chemical elements represented in the model. Then, decide if hydrogen peroxide is an elementary substance or a compound.
In this model, each ball is labeled with H for hydrogen or O for oxygen. So, the model shows you that hydrogen peroxide is made of two chemical elements bonded together.
Substances made of two or more chemical elements bonded together are compounds. So, hydrogen peroxide is a compound.

All substances are made of one or more chemical elements, or types of atoms. Substances that are made of only one chemical element are elementary substances. Substances that are made of two or more chemical elements bonded together are compounds.
Every chemical element is represented by its own symbol. For some elements, the symbol is one capital letter. For other elements, the symbol is one capital letter and one lowercase letter. For example, the symbol for the chemical element boron is B, and the symbol for the chemical element chlorine is Cl.
Scientists can use models to represent molecules. A ball-and-stick model of a molecule is shown below. This model represents a molecule of the compound boron trichloride.
In a ball-and-stick model, the balls represent atoms, and the sticks represent chemical bonds. Notice how each ball is labeled with a symbol for a chemical element. The ball represents one atom of that element.",0.0358,0.0076,0.1549,0.2941
929,Which property do these three objects have in common?,bouncy | yellow | sticky,,C,D,"Question:Question: Which property do these three objects have in common?
A. bouncy
B. yellow
C. sticky

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: ____________","o these three objects have in common?
A. bouncy
B. yellow
C. sticky

Hint: Select the best answer.

Then, explain your reasoning in detail. 
Answer: ____________","The right answare is C Look at each object.
For each object, decide if it has that property.
Yellow is a color.
This color is yellow. The ice pop and the wet glue are not yellow.
A bouncy object will bounce back from the floor if you drop it. None of the objects are bouncy.
A sticky object can attach or stick to other things. All three objects are sticky.
The property that all three objects have in common is sticky.

An object has different properties. A property of an object can tell you how it looks, feels, tastes, or smells. Properties can also tell you how an object will behave when something happens to it.
Different objects can have properties in common. You can use these properties to put objects into groups. Grouping objects by their properties is called classification.",0.0042,0.0013,0.0843,0.16
930,What is the capital of Illinois?,Springfield | Albany | Chicago | Madison,,A,C,"Question:Question: What is the capital of Illinois?
A. Springfield
B. Albany
C. Chicago
D. Madison

Then, explain your reasoning in detail. 
Answer:","apital of Illinois?
A. Springfield
B. Albany
C. Chicago
D. Madison

Then, explain your reasoning in detail. 
Answer:",The right answare is A Springfield is the capital of Illinois.,0.1111,0.0128,0.1379,0.4444
