id,question,choices,hint,ground_truth_answer,predicted_answer,predicted_text,predicted_explanation,reference_explanation,BLEU-1,BLEU-4,ROUGE-L,Keyword Overlap
520,"In this experiment, which were part of a control group?",the yards with empty feeders | the yards with feeders filled with sunflower seeds,,A,A,"Question: In this experiment, which were part of a control group?
A. the yards with empty feeders
B. the yards with feeders filled with sunflower seeds

Hint: The passage below describes an experiment.  Jason and his neighbors wanted to attract more woodpeckers to their yards. They read that woodpeckers often eat sunflower seeds. The neighbors wanted to find out if filling their bird feeders with sunflower seeds would increase the number of woodpeckers that visited their yards. So, four of the neighbors filled their feeders with sunflower seeds. Another four neighbors left their feeders empty. Every morning for a month, the neighbors counted the number of woodpeckers they saw in their yards. Figure: a woodpecker at a bird feeder.

Then, explain your reasoning in detail. 
Answer: The reasoning behind the experiment is to determine whether filling bird feeders with sunflower seeds would attract more woodpeckers to the yards. The experiment involves two groups of neighbors: one group fills their bird feeders with sunflower seeds, while the other group leaves their feeders empty. The experiment is conducted over a period of one month, during which the neighbors count the number of woodpeckers they see in their yards every morning.

The control group","control group?
A. the yards with empty feeders
B. the yards with feeders filled with sunflower seeds

Hint: The passage below describes an experiment.  Jason and his neighbors wanted to attract more woodpeckers to their yards. They read that woodpeckers often eat sunflower seeds. The neighbors wanted to find out if filling their bird feeders with sunflower seeds would increase the number of woodpeckers that visited their yards. So, four of the neighbors filled their feeders with sunflower seeds. Another four neighbors left their feeders empty. Every morning for a month, the neighbors counted the number of woodpeckers they saw in their yards. Figure: a woodpecker at a bird feeder.

Then, explain your reasoning in detail. 
Answer: The reasoning behind the experiment is to determine whether filling bird feeders with sunflower seeds would attract more woodpeckers to the yards. The experiment involves two groups of neighbors: one group fills their bird feeders with sunflower seeds, while the other group leaves their feeders empty. The experiment is conducted over a period of one month, during which the neighbors count the number of woodpeckers they see in their yards every morning.

The control group","The right answare is A In this experiment, Jason and his neighbors investigated whether adding sunflower seeds to bird feeders affects how many woodpeckers visit yards. The yards with empty feeders did not get sunflower seeds. So, they were part of a control group.

Experiments have variables, or parts that change. You can design an experiment to investigate whether changing a variable between different groups has a specific outcome.
For example, imagine you want to find out whether adding fertilizer to soil affects the height of pea plants. You could investigate this question with the following experiment:
You grow one group of pea plants in soil with fertilizer and measure the height of the plants. This group shows you what happens when fertilizer is added to soil. Since fertilizer is the variable whose effect you are investigating, this group is an experimental group.
You grow another group of pea plants in soil without fertilizer and measure the height of the plants. Since this group shows you what happens when fertilizer is not added to the soil, it is a control group.
By comparing the results from the experimental group to the results from the control group, you can conclude whether adding fertilizer to the soil affects pea plant height.",0.3099,0.0477,0.1995,0.3368
521,Which country is highlighted?,Antigua and Barbuda | Jamaica | Saint Lucia | Saint Kitts and Nevis,,D,C,"Question: Which country is highlighted?
A. Antigua and Barbuda
B. Jamaica
C. Saint Lucia
D. Saint Kitts and Nevis

Then, explain your reasoning in detail. 
Answer: D","ountry is highlighted?
A. Antigua and Barbuda
B. Jamaica
C. Saint Lucia
D. Saint Kitts and Nevis

Then, explain your reasoning in detail. 
Answer: D",The right answare is D This country is Saint Kitts and Nevis.,0.2,0.0426,0.3243,0.5455
522,"During this time, thermal energy was transferred from () to ().",each vial . . . the surroundings | the surroundings . . . each vial,,B,D,"Question: During this time, thermal energy was transferred from () to ().
A. each vial . . . the surroundings
B. the surroundings . . . each vial

Hint: Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes.

Then, explain your reasoning in detail. 
Answer: The table shows the temperature change of two identical vials of insulin over a period of 15 minutes. The vials were left in different locations, and the table displays the temperature change for each vial. The vial left in the refrigerator (val) experienced a decrease in temperature, while the vial left on the counter (int) experienced an increase in temperature. The difference between the two temperatures is 2.5 degrees Celsius.","uring this time, thermal energy was transferred from () to ().
A. each vial . . . the surroundings
B. the surroundings . . . each vial

Hint: Scientists in a laboratory were working with insulin, a protein often used to treat diabetes. They left two identical vials of insulin in different places. This table shows how the temperature of each vial changed over 15minutes.

Then, explain your reasoning in detail. 
Answer: The table shows the temperature change of two identical vials of insulin over a period of 15 minutes. The vials were left in different locations, and the table displays the temperature change for each vial. The vial left in the refrigerator (val) experienced a decrease in temperature, while the vial left on the counter (int) experienced an increase in temperature. The difference between the two temperatures is 2.5 degrees Celsius.","The right answare is B The temperature of each vial increased, which means that the thermal energy of each vial increased. So, thermal energy was transferred from the surroundings to each vial.

A change in an object's temperature indicates a change in the object's thermal energy:
An increase in temperature shows that the object's thermal energy increased. So, thermal energy was transferred into the object from its surroundings.
A decrease in temperature shows that the object's thermal energy decreased. So, thermal energy was transferred out of the object to its surroundings.",0.2958,0.0677,0.2174,0.6
523,What can happen to spores after they are released?,They can fuse and form a fertilized egg. | They can grow into a heart-shaped plant.,,B,C,"Question: What can happen to spores after they are released?
A. They can fuse and form a fertilized egg.
B. They can grow into a heart-shaped plant.

Hint: This diagram shows the life cycle of a fern.

Then, explain your reasoning in detail. 
Answer: B","an happen to spores after they are released?
A. They can fuse and form a fertilized egg.
B. They can grow into a heart-shaped plant.

Hint: This diagram shows the life cycle of a fern.

Then, explain your reasoning in detail. 
Answer: B","The right answare is B Unlike sperm and eggs, spores do not fuse.
After they are released, spores can land on the ground and germinate. When a spore germinates, it grows into a heart-shaped plant.

Fern plants reproduce using both asexual reproduction and sexual reproduction.
Mature ferns have flat leaves called fronds. Ferns have structures that look like small dots on the underside of their fronds. These structures are called spore cases. The mature ferns use asexual reproduction to make spores. When the spore cases open, the spores are released.
When a spore lands on the ground and germinates, it grows into a small heart-shaped plant. The heart-shaped plant begins the fern's sexual reproduction stage by making eggs and sperm. Ferns live in damp environments, and sperm can swim though small water drops. Self-fertilization happens when a sperm swims to an egg on the same heart-shaped plant. Cross-fertilization happens when the sperm swims to an egg on a nearby plant.
Fertilization happens when a sperm and an egg fuse. The fertilized egg germinates and grows into a mature fern.
The mature fern can make spores and begin the fern life cycle again.",0.016,0.0029,0.1564,0.2667
524,What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?,2/4 | 1/4 | 0/4 | 3/4 | 4/4,,C,A,"Question: What is the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene?
A. 2/4
B. 1/4
C. 0/4
D. 3/4
E. 4/4

Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l). This Punnett square shows a cross between two sheep.

Then, explain your reasoning in detail. 
Answer: The probability that a sheep produced by this cross will be homozygous dominant for the wool color gene is 2/4. This is because the square with the L on it represents the dominant allele, and there are two of them. The square with the l on it represents the recessive allele, and there is only one of them. Therefore, the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene","sheep produced by this cross will be homozygous dominant for the wool color gene?
A. 2/4
B. 1/4
C. 0/4
D. 3/4
E. 4/4

Hint: In a group of sheep, some individuals have white wool and others have black wool. In this group, the gene for the wool color trait has two alleles. The allele for white wool (L) is dominant over the allele for black wool (l). This Punnett square shows a cross between two sheep.

Then, explain your reasoning in detail. 
Answer: The probability that a sheep produced by this cross will be homozygous dominant for the wool color gene is 2/4. This is because the square with the L on it represents the dominant allele, and there are two of them. The square with the l on it represents the recessive allele, and there is only one of them. Therefore, the probability that a sheep produced by this cross will be homozygous dominant for the wool color gene","The right answare is C Offspring genotypes: homozygous or heterozygous?
How do you determine whether an organism is homozygous or heterozygous for a gene? Look at the alleles in the organism's genotype for that gene.
An organism with two identical alleles for a gene is homozygous for that gene.
If both alleles are dominant, the organism is homozygous dominant for the gene.
If both alleles are recessive, the organism is homozygous recessive for the gene.
An organism with two different alleles for a gene is heterozygous for that gene.
In a Punnett square, each box represents a different outcome, or result. Each of the four outcomes is equally likely to happen. Each box represents one way the parents' alleles can combine to form an offspring's genotype. 
Because there are four boxes in the Punnett square, there are four possible outcomes.
An event is a set of one or more outcomes. The probability of an event is a measure of how likely the event is to happen. This probability is a number between 0 and 1, and it can be written as a fraction:
probability of an event = number of ways the event can happen / number of equally likely outcomes
You can use a Punnett square to calculate the probability that a cross will produce certain offspring. For example, the Punnett square below has two boxes with the genotype Ff. It has one box with the genotype FF and one box with the genotype ff. This means there are two ways the parents' alleles can combine to form Ff. There is one way they can combine to form FF and one way they can combine to form ff.
 | F | f
F | FF | Ff
f | Ff | ff
Consider an event in which this cross produces an offspring with the genotype ff. The probability of this event is given by the following fraction:
number of ways the event can happen / number of equally likely outcomes = number of boxes with the genotype ff / total number of boxes = 1 / 4",0.1458,0.0214,0.1786,0.3571
525,Which continent is highlighted?,Australia | Asia | Africa | North America,,C,C,"Question: Which continent is highlighted?
A. Australia
B. Asia
C. Africa
D. North America

Then, explain your reasoning in detail. 
Answer: C","ontinent is highlighted?
A. Australia
B. Asia
C. Africa
D. North America

Then, explain your reasoning in detail. 
Answer: C","The right answare is C This continent is Africa.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.067,0.0077,0.125,0.1739
526,Is the following statement about our solar system true or false? The smallest planet is made mainly of rock.,true | false,,A,A,"Question: Is the following statement about our solar system true or false? The smallest planet is made mainly of rock.
A. true
B. false

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: true","bout our solar system true or false? The smallest planet is made mainly of rock.
A. true
B. false

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: true","The right answare is A To decide which planet is the smallest, look at the volumes shown in the table and compare the exponents. Mercury's volume has an exponent of 10, which is the smallest out of all the planets.
Mercury is made mainly of rock. So, the smallest planet is made mainly of rock.

A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15",0.006,0.003,0.0992,0.1852
527,"Is the following statement about our solar system true or false? Jupiter's volume is more than 1,000 times that of Earth.",false | true,,B,A,"Question: Is the following statement about our solar system true or false? Jupiter's volume is more than 1,000 times that of Earth.
A. false
B. true

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: false","bout our solar system true or false? Jupiter's volume is more than 1,000 times that of Earth.
A. false
B. true

Hint: Use the data to answer the question below.

Then, explain your reasoning in detail. 
Answer: false","The right answare is B To determine if this statement is true, calculate the value of 1,000 times the volume of Earth.
Then compare the result to the volume of Jupiter. The volume of Jupiter is 1.43 x 10^15 km^3, which is more than 1.08 x 10^15 km^3. So, Jupiter's volume is more than 1,000 times that of Earth.

A planet's volume tells you the size of the planet.
The primary composition of a planet is what the planet is made mainly of. In our solar system, planets are made mainly of rock, gas, or ice.
The volume of a planet is a very large quantity. Large quantities such as this are often written in scientific notation.
For example, the volume of Jupiter is 1,430,000,000,000,000 km^3. In scientific notation, Jupiter's volume is written as 1.43 x 10^15 km^3.
To compare two numbers written in scientific notation, first compare their exponents. The bigger the exponent is, the bigger the number is. For example:
1.43 x 10^15 is larger than 1.43 x 10^12
If their exponents are equal, compare the first numbers. For example:
1.43 x 10^15 is larger than 1.25 x 10^15
To multiply a number written in scientific notation by a power of 10, write the multiple of 10 as 10 raised to an exponent. Then, add the exponents. For example:
1.43 x 10^15 · 1000
= 1.43 x 10^15 · 10^3
= 1.43 x 10^(15 + 3)
= 1.43 x 10^18",0.0022,0.0013,0.115,0.2527
528,What can Bella and Darnell trade to each get what they want?,Darnell can trade his broccoli for Bella's oranges. | Darnell can trade his almonds for Bella's tomatoes. | Bella can trade her tomatoes for Darnell's carrots. | Bella can trade her tomatoes for Darnell's broccoli.,,D,C,"Question: What can Bella and Darnell trade to each get what they want?
A. Darnell can trade his broccoli for Bella's oranges.
B. Darnell can trade his almonds for Bella's tomatoes.
C. Bella can trade her tomatoes for Darnell's carrots.
D. Bella can trade her tomatoes for Darnell's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Bella and Darnell open their lunch boxes in the school cafeteria. Neither Bella nor Darnell got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Bella's lunch Darnell's lunch

Then, explain your reasoning in detail. 
Answer: Bella's lunch contains broccoli, carrots, and oranges. Darnell's lunch contains almonds, carrots, and tomatoes. Based on the items they each wanted, it is possible to determine that Bella would like to trade her tomatoes for Darnell's carrots, while Darnell would like to trade his broccoli for Bella's oranges. However, the table does not show any","an Bella and Darnell trade to each get what they want?
A. Darnell can trade his broccoli for Bella's oranges.
B. Darnell can trade his almonds for Bella's tomatoes.
C. Bella can trade her tomatoes for Darnell's carrots.
D. Bella can trade her tomatoes for Darnell's broccoli.

Hint: Trade happens when people agree to exchange goods and services. People give up something to get something else. Sometimes people barter, or directly exchange one good or service for another. Bella and Darnell open their lunch boxes in the school cafeteria. Neither Bella nor Darnell got everything that they wanted. The table below shows which items they each wanted:  Look at the images of their lunches. Then answer the question below. Bella's lunch Darnell's lunch

Then, explain your reasoning in detail. 
Answer: Bella's lunch contains broccoli, carrots, and oranges. Darnell's lunch contains almonds, carrots, and tomatoes. Based on the items they each wanted, it is possible to determine that Bella would like to trade her tomatoes for Darnell's carrots, while Darnell would like to trade his broccoli for Bella's oranges. However, the table does not show any","The right answare is D Look at the table and images.
Bella wants broccoli. Darnell wants tomatoes. They can trade tomatoes for broccoli to both get what they want. Trading other things would not help both people get more items they want.",0.1405,0.0138,0.1435,0.7273
529,What is the name of the colony shown?,Tennessee | North Carolina | Rhode Island | Georgia,,C,C,"Question: What is the name of the colony shown?
A. Tennessee
B. North Carolina
C. Rhode Island
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina","olony shown?
A. Tennessee
B. North Carolina
C. Rhode Island
D. Georgia

Then, explain your reasoning in detail. 
Answer: North Carolina",The right answare is C The colony is Rhode Island.,0.0476,0.0091,0.1935,0.375
530,Which continent is highlighted?,Australia | Asia | North America | Europe,,A,C,"Question: Which continent is highlighted?
A. Australia
B. Asia
C. North America
D. Europe

Then, explain your reasoning in detail. 
Answer: Australia","ontinent is highlighted?
A. Australia
B. Asia
C. North America
D. Europe

Then, explain your reasoning in detail. 
Answer: Australia","The right answare is A This continent is Australia.

A continent is one of the major land masses on the earth. Most people say there are seven continents.",0.0335,0.0065,0.125,0.1364
531,Which of the following could Audrey's test show?,whether different types of bacteria would need different nutrients to produce insulin | whether producing more insulin would help the bacteria grow faster | whether she added enough nutrients to help the bacteria produce 20% more insulin,,C,C,"Question: Which of the following could Audrey's test show?
A. whether different types of bacteria would need different nutrients to produce insulin
B. whether producing more insulin would help the bacteria grow faster
C. whether she added enough nutrients to help the bacteria produce 20% more insulin

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  People with diabetes sometimes take a medicine made from insulin. Insulin can be made by a special type of bacteria. Audrey was a bioengineer who wanted to increase the amount of insulin that the bacteria produced by 20%. She read that giving the bacteria more nutrients could affect the amount of insulin they produced. So, Audrey gave extra nutrients to some of the bacteria. Then, she measured how much insulin those bacteria produced compared to bacteria that did not get extra nutrients. Figure: studying bacteria in a laboratory.

Then, explain your reasoning in detail. 
Answer: The passage describes how Audrey, a bioengineer, used the engineering-design process to test a potential solution to a problem. The problem was to increase the amount of insulin produced by a special type of bacteria. Audrey's goal was to increase the amount of insulin produced by 20%.

The engineering-design process involves several steps, including defining the problem, generating ideas, testing solutions, and evaluating the results. In this case,","ould Audrey's test show?
A. whether different types of bacteria would need different nutrients to produce insulin
B. whether producing more insulin would help the bacteria grow faster
C. whether she added enough nutrients to help the bacteria produce 20% more insulin

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  People with diabetes sometimes take a medicine made from insulin. Insulin can be made by a special type of bacteria. Audrey was a bioengineer who wanted to increase the amount of insulin that the bacteria produced by 20%. She read that giving the bacteria more nutrients could affect the amount of insulin they produced. So, Audrey gave extra nutrients to some of the bacteria. Then, she measured how much insulin those bacteria produced compared to bacteria that did not get extra nutrients. Figure: studying bacteria in a laboratory.

Then, explain your reasoning in detail. 
Answer: The passage describes how Audrey, a bioengineer, used the engineering-design process to test a potential solution to a problem. The problem was to increase the amount of insulin produced by a special type of bacteria. Audrey's goal was to increase the amount of insulin produced by 20%.

The engineering-design process involves several steps, including defining the problem, generating ideas, testing solutions, and evaluating the results. In this case,","The right answare is C People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",0.3359,0.1427,0.2857,0.4505
532,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 1. | The magnitude of the magnetic force is smaller in Pair 2. | The magnitude of the magnetic force is the same in both pairs.,,C,A,"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is smaller in Pair 1.
B. The magnitude of the magnetic force is smaller in Pair 2.
C. The magnitude of the magnetic force is the same in both pairs.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.

Then, explain your reasoning in detail. 
Answer: The images show two pairs of magnets, each with two magnets. The magnets in each pair are different shapes, but they are all made of the same material. The question asks which of the three options is true about the magnetic force between the magnets in each pair.

The correct answer is option C: The magnitude of the magnetic force is the same in both pairs.

This conclusion is based on the fact that the magnets in each pair are made of the same","bout the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is smaller in Pair 1.
B. The magnitude of the magnetic force is smaller in Pair 2.
C. The magnitude of the magnetic force is the same in both pairs.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.

Then, explain your reasoning in detail. 
Answer: The images show two pairs of magnets, each with two magnets. The magnets in each pair are different shapes, but they are all made of the same material. The question asks which of the three options is true about the magnetic force between the magnets in each pair.

The correct answer is option C: The magnitude of the magnetic force is the same in both pairs.

This conclusion is based on the fact that the magnets in each pair are made of the same","The right answare is C Both magnet sizes and distance affect the magnitude of the magnetic force. The sizes of the magnets in Pair 1 are the same as in Pair 2. The distance between the magnets is also the same.
So, the magnitude of the magnetic force is the same in both pairs.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.",0.3591,0.1419,0.3367,0.4444
533,Which solution has a higher concentration of green particles?,Solution B | neither; their concentrations are the same | Solution A,,A,A,"Question: Which solution has a higher concentration of green particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution B","higher concentration of green particles?
A. Solution B
B. neither; their concentrations are the same
C. Solution A

Hint: The diagram below is a model of two solutions. Each green ball represents one particle of solute.

Then, explain your reasoning in detail. 
Answer: Solution B","The right answare is A In Solution A and Solution B, the green particles represent the solute. To figure out which solution has a higher concentration of green particles, look at both the number of green particles and the volume of the solvent in each container.
Use the concentration formula to find the number of green particles per milliliter.
Solution B has more green particles per milliliter. So, Solution B has a higher concentration of green particles.

A solution is made up of two or more substances that are completely mixed. In a solution, solute particles are mixed into a solvent. The solute cannot be separated from the solvent by a filter. For example, if you stir a spoonful of salt into a cup of water, the salt will mix into the water to make a saltwater solution. In this case, the salt is the solute. The water is the solvent.
The concentration of a solute in a solution is a measure of the ratio of solute to solvent. Concentration can be described in terms of particles of solute per volume of solvent.
concentration = particles of solute / volume of solvent",0.0178,0.0038,0.1872,0.2083
534,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs. | The magnitude of the magnetic force is smaller in Pair 2. | The magnitude of the magnetic force is smaller in Pair 1.,,C,A,"Question: Think about the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is the same in both pairs.
B. The magnitude of the magnetic force is smaller in Pair 2.
C. The magnitude of the magnetic force is smaller in Pair 1.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.

Then, explain your reasoning in detail. 
Answer: The images show two pairs of magnets, each with two magnets of the same size and shape. The magnets in each pair do not affect each other, meaning that the magnetic force between them is the same. The only difference between the two pairs is the orientation of the magnets in each pair.

Pair 1 consists of two magnets with their north poles facing each other, while Pair 2 consists of two magnets with their south poles facing each other.","bout the magnetic force between the magnets in each pair. Which of the following statements is true?
A. The magnitude of the magnetic force is the same in both pairs.
B. The magnitude of the magnetic force is smaller in Pair 2.
C. The magnitude of the magnetic force is smaller in Pair 1.

Hint: The images below show two pairs of magnets. The magnets in different pairs do not affect each other. All the magnets shown are made of the same material, but some of them are different shapes.

Then, explain your reasoning in detail. 
Answer: The images show two pairs of magnets, each with two magnets of the same size and shape. The magnets in each pair do not affect each other, meaning that the magnetic force between them is the same. The only difference between the two pairs is the orientation of the magnets in each pair.

Pair 1 consists of two magnets with their north poles facing each other, while Pair 2 consists of two magnets with their south poles facing each other.","The right answare is C Distance affects the magnitude of the magnetic force. When there is a greater distance between magnets, the magnitude of the magnetic force between them is smaller.
There is a greater distance between the magnets in Pair 1 than in Pair 2. So, the magnitude of the magnetic force is smaller in Pair 1 than in Pair 2.

Magnets can pull or push on each other without touching. When magnets attract, they pull together. When magnets repel, they push apart. These pulls and pushes between magnets are called magnetic forces.
The strength of a force is called its magnitude. The greater the magnitude of the magnetic force between two magnets, the more strongly the magnets attract or repel each other.
You can change the magnitude of a magnetic force between two magnets by changing the distance between them. The magnitude of the magnetic force is smaller when there is a greater distance between the magnets.",0.4294,0.1929,0.3571,0.3818
535,Which of the following could Logan's test show?,whether the filter was clogged | the amount of bacteria in the water before it was filtered | whether an inexpensive filter would become clogged more often,,A,C,"Question: Which of the following could Logan's test show?
A. whether the filter was clogged
B. the amount of bacteria in the water before it was filtered
C. whether an inexpensive filter would become clogged more often

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Logan was . At the plant, an expensive filter was used to remove disease-causing bacteria from the water. But over time, the filter would become clogged with bacteria. If the filter became clogged, the water would not move through quickly enough. Logan had to decide when the filter was too clogged and needed to be replaced. So, during his inspection, Logan checked the filter by measuring how quickly water moved through it. Figure: an engineer at a water treatment plant.

Then, explain your reasoning in detail. 
Answer: Logan, the engineer at the water treatment plant, is using the engineering-design process to test a solution to a problem. The problem is that the expensive filter used to remove disease-causing bacteria from the water is becoming clogged with bacteria over time. This means that the water is not moving through the filter quickly enough, which can lead to a decrease in the quality of the water.

To solve this problem, Logan is testing the filter by meas","ould Logan's test show?
A. whether the filter was clogged
B. the amount of bacteria in the water before it was filtered
C. whether an inexpensive filter would become clogged more often

Hint: People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. The passage below describes how the engineering-design process was used to test a solution to a problem. Read the passage. Then answer the question below.  Logan was . At the plant, an expensive filter was used to remove disease-causing bacteria from the water. But over time, the filter would become clogged with bacteria. If the filter became clogged, the water would not move through quickly enough. Logan had to decide when the filter was too clogged and needed to be replaced. So, during his inspection, Logan checked the filter by measuring how quickly water moved through it. Figure: an engineer at a water treatment plant.

Then, explain your reasoning in detail. 
Answer: Logan, the engineer at the water treatment plant, is using the engineering-design process to test a solution to a problem. The problem is that the expensive filter used to remove disease-causing bacteria from the water is becoming clogged with bacteria over time. This means that the water is not moving through the filter quickly enough, which can lead to a decrease in the quality of the water.

To solve this problem, Logan is testing the filter by meas","The right answare is A People can use the engineering-design process to develop solutions to problems. One step in the process is testing if a potential solution meets the requirements of the design. How can you determine what a test can show? You need to figure out what was tested and what was measured.
Imagine an engineer needs to design a bridge for a windy location. She wants to make sure the bridge will not move too much in high wind. So, she builds a smaller prototype, or model, of a bridge. Then, she exposes the prototype to high winds and measures how much the bridge moves.
First, identify what was tested. A test can examine one design, or it may compare multiple prototypes to each other. In the test described above, the engineer tested a prototype of a bridge in high wind.
Then, identify what the test measured. One of the criteria for the bridge was that it not move too much in high winds. The test measured how much the prototype bridge moved.
Tests can show how well one or more designs meet the criteria. The test described above can show whether the bridge would move too much in high winds.",0.3347,0.1457,0.2826,0.4667
536,Which ocean is highlighted?,the Southern Ocean | the Pacific Ocean | the Atlantic Ocean | the Indian Ocean,,B,A,"Question: Which ocean is highlighted?
A. the Southern Ocean
B. the Pacific Ocean
C. the Atlantic Ocean
D. the Indian Ocean

Then, explain your reasoning in detail. 
Answer: D",". the Southern Ocean
B. the Pacific Ocean
C. the Atlantic Ocean
D. the Indian Ocean

Then, explain your reasoning in detail. 
Answer: D","The right answare is B This is the Pacific Ocean.

Oceans are huge bodies of salt water. The world has five oceans. All of the oceans are connected, making one world ocean.",0.0896,0.0133,0.3273,0.1818
537,Is fluorite a mineral or a rock?,rock | mineral,,B,A,"Question: Is fluorite a mineral or a rock?
A. rock
B. mineral

Hint: Fluorite has the following properties: found in nature solid pure substance not made by living things fixed crystal structure glassy luster

Then, explain your reasoning in detail. 
Answer: Fluorite is a mineral","mineral or a rock?
A. rock
B. mineral

Hint: Fluorite has the following properties: found in nature solid pure substance not made by living things fixed crystal structure glassy luster

Then, explain your reasoning in detail. 
Answer: Fluorite is a mineral","The right answare is B Fluorite has all the properties of a mineral. So, fluorite is a mineral.

Minerals are the building blocks of rocks. A rock can be made of one or more minerals.
Minerals and rocks have the following properties:
Property | Mineral | Rock
It is a solid. | Yes | Yes
It is formed in nature. | Yes | Yes
It is not made by organisms. | Yes | Yes
It is a pure substance. | Yes | No
It has a fixed crystal structure. | Yes | No
You can use these properties to tell whether a substance is a mineral, a rock, or neither.
Look closely at the last three properties:
Minerals and rocks are not made by organisms.
Organisms make their own body parts. For example, snails and clams make their shells. Because they are made by organisms, body parts cannot be  minerals or rocks.
Humans are organisms too. So, substances that humans make by hand or in factories are not minerals or rocks.
A mineral is a pure substance, but a rock is not.
A pure substance is made of only one type of matter.  Minerals are pure substances, but rocks are not. Instead, all rocks are mixtures.
A mineral has a fixed crystal structure, but a rock does not.
The crystal structure of a substance tells you how the atoms or molecules in the substance are arranged. Different types of minerals have different crystal structures, but all minerals have a fixed crystal structure. This means that the atoms and molecules in different pieces of the same type of mineral are always arranged the same way.
However, rocks do not have a fixed crystal structure. So, the arrangement of atoms or molecules in different pieces of the same type of rock may be different!",0.001,0.0001,0.1329,0.22
